family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,nno+75p+isl,mono-hmm,halvøyen,halvøya,halvøy,"N;DEF;SG
",0.18625177443027496,"2
",0
custom,nno+75p+isl,mono-hmm,levemannen,levemannen,levemann,"N;DEF;SG
",0.02728930488228798,"0
",1
custom,nno+75p+isl,mono-hmm,utval,utval,utval,"N;NDEF;PL
",0.001519620418548584,"0
",1
custom,nno+75p+isl,mono-hmm,sagbruka,sagbruka,sagbruk,"N;DEF;PL
",0.0015137990703806281,"0
",1
custom,nno+75p+isl,mono-hmm,omsynet,omsynet,omsyn,"N;DEF;SG
",0.008446887135505676,"0
",1
custom,nno+75p+isl,mono-hmm,rommet,rommen,rom,"N;DEF;SG
",0.9598778486251831,"1
",0
custom,nno+75p+isl,mono-hmm,kjende,kjende,kjend,"N;DEF;SG+PL
",0.00012513570254668593,"0
",1
custom,nno+75p+isl,mono-hmm,rettkome,rettkome,rettkomen,"ADJ;NEUT
",0.003041558898985386,"0
",1
custom,nno+75p+isl,mono-hmm,hastigheitene,hastigheitene,hastigheit,"N;DEF;PL
",0.0004883664078079164,"0
",1
custom,nno+75p+isl,mono-hmm,bokmålsbrukarar,bokmålsbrukarar,bokmålsbrukar,"N;NDEF;PL
",8.694827556610107e-06,"0
",1
custom,nno+75p+isl,mono-hmm,xylofonane,xylofonane,xylofon,"N;DEF;PL
",0.00014099208055995405,"0
",1
custom,nno+75p+isl,mono-hmm,ekteskapet,ekteskapet,ekteskap,"N;DEF;SG
",0.0003728216397576034,"0
",1
custom,nno+75p+isl,mono-hmm,kluten,kluten,klut,"N;DEF;SG
",0.0016840356402099133,"0
",1
custom,nno+75p+isl,mono-hmm,kyniske,kyniske,kynisk,"N;DEF;SG+PL
",5.140900611877441e-06,"0
",1
custom,nno+75p+isl,mono-hmm,kom,kjem,kome,"V;PRS
",3.73807954788208,"2
",0
custom,nno+75p+isl,mono-hmm,hestane,hestane,hest,"N;DEF;PL
",0.0022492026910185814,"0
",1
custom,nno+75p+isl,mono-hmm,brudekjolar,brudekjolar,brudekjole,"N;NDEF;PL
",0.00015854835510253906,"0
",1
custom,nno+75p+isl,mono-hmm,vaksinene,vaksinane,vaksine,"N;DEF;PL
",0.131642147898674,"1
",0
custom,nno+75p+isl,mono-hmm,spøk,spøk,spøkje,"V;IMP
",0.00011565685417735949,"0
",1
custom,nno+75p+isl,mono-hmm,somaliaren,somaliaren,somaliar,"N;DEF;SG
",4.1517345380270854e-05,"0
",1
custom,nno+75p+isl,mono-hmm,lærlingane,lærlingane,lærling,"N;DEF;PL
",5.791404328192584e-05,"0
",1
custom,nno+75p+isl,mono-hmm,sonene,sonene,sone,"N;DEF;PL
",0.0205983966588974,"0
",1
custom,nno+75p+isl,mono-hmm,namibiarar,namibiarar,namibiar,"N;NDEF;PL
",1.7588788978173397e-05,"0
",1
custom,nno+75p+isl,mono-hmm,voks,voks,vekse,"V;PST
",0.026851153001189232,"0
",1
custom,nno+75p+isl,mono-hmm,heitte,het,heita,"V;PST
",3.8867499828338623,"3
",0
custom,nno+75p+isl,mono-hmm,clutchen,clutchen,clutch,"N;DEF;SG
",0.00013648388267029077,"0
",1
custom,nno+75p+isl,mono-hmm,orgelen,orgelet,orgel,"N;DEF;SG
",0.16909465193748474,"1
",0
custom,nno+75p+isl,mono-hmm,bremsen,bremsen,brems,"N;DEF;SG
",0.12857510149478912,"0
",1
custom,nno+75p+isl,mono-hmm,sterk,sterk,sterk,"ADJ;MASC+FEM
",3.5762786865234375e-06,"0
",1
custom,nno+75p+isl,mono-hmm,vaskemaskina,vaskemaskina,vaskemaskin,"N;DEF;SG
",0.018837617710232735,"0
",1
custom,nno+75p+isl,mono-hmm,dansen,dansen,dans,"N;DEF;SG
",0.004170588217675686,"0
",1
custom,nno+75p+isl,mono-hmm,erobra,erobra,erobra,"V;PST
",0.0034543618094176054,"0
",1
custom,nno+75p+isl,mono-hmm,engelskmennene,engelskmennene,engelskmann,"N;DEF;PL
",0.005543510429561138,"0
",1
custom,nno+75p+isl,mono-hmm,bumerangar,bumerangar,bumerang,"N;NDEF;PL
",0.0014828118728473783,"0
",1
custom,nno+75p+isl,mono-hmm,be,be,be,"V;IMP
",0.009808739647269249,"0
",1
custom,nno+75p+isl,mono-hmm,skar,skar,skjere,"V;PST
",0.03684945032000542,"0
",1
custom,nno+75p+isl,mono-hmm,kløane,klørne,klo,"N;DEF;PL
",1.4865368604660034,"1
",0
custom,nno+75p+isl,mono-hmm,flyten,flyten,flyt,"N;DEF;SG
",0.01280129048973322,"0
",1
custom,nno+75p+isl,mono-hmm,skjematiske,skjematiske,skjematisk,"N;DEF;SG+PL
",3.0924878956284374e-05,"0
",1
custom,nno+75p+isl,mono-hmm,invasjonar,invasjonar,invasjon,"N;NDEF;PL
",4.987283318769187e-05,"0
",1
custom,nno+75p+isl,mono-hmm,radikalane,radikala,radikal,"N;DEF;PL
",0.510487973690033,"2
",0
custom,nno+75p+isl,mono-hmm,kondensasjonen,kondensasjonen,kondensasjon,"N;DEF;SG
",4.7055884351721033e-05,"0
",1
custom,nno+75p+isl,mono-hmm,jordmødrene,jordmødrene,jordmor,"N;DEF;PL
",0.0052241189405322075,"0
",1
custom,nno+75p+isl,mono-hmm,dølde,dulde,dølja,"V;PST
",3.1404800415039062,"1
",0
custom,nno+75p+isl,mono-hmm,stemma,stemma,stemme,"N;DEF;SG
",0.03174122795462608,"0
",1
custom,nno+75p+isl,mono-hmm,tryggleiken,tryggleiken,tryggleik,"N;DEF;SG
",0.0549931637942791,"0
",1
custom,nno+75p+isl,mono-hmm,raudaste,raudaste,raud,"ADJ;SPRL;DEF
",0.00473758252337575,"0
",1
custom,nno+75p+isl,mono-hmm,søkast,søkast,søke,"V;NFIN;PASS
",0.00023903166584204882,"0
",1
custom,nno+75p+isl,mono-hmm,silhuetten,silhuetten,silhuett,"N;DEF;SG
",0.00041224740562029183,"0
",1
custom,nno+75p+isl,mono-hmm,uskyldige,uskyldige,uskyldig,"N;DEF;SG+PL
",0.00017502308764960617,"0
",1
custom,nno+75p+isl,mono-hmm,xenonen,xenonet,xenon,"N;DEF;SG
",0.6976441144943237,"1
",0
custom,nno+75p+isl,mono-hmm,rutinane,rutinane,rutine,"N;DEF;PL
",0.003996259532868862,"0
",1
custom,nno+75p+isl,mono-hmm,forten,forten,fortena,"V;IMP
",0.014089840464293957,"0
",1
custom,nno+75p+isl,mono-hmm,semikolonet,semikolonet,semikolon,"N;DEF;SG
",0.00010452668357174844,"0
",1
custom,nno+75p+isl,mono-hmm,synonymare,synonymare,synonym,"ADJ;CMPR
",0.00012375735968817025,"0
",1
custom,nno+75p+isl,mono-hmm,prisbevisst,prisbevisst,prisbevisst,"ADJ;NEUT;SG
",1.1156002983625513e-05,"0
",1
custom,nno+75p+isl,mono-hmm,eksempelet,eksempelet,eksempel,"N;DEF;SG
",0.001524405088275671,"0
",1
custom,nno+75p+isl,mono-hmm,missil,missil,missil,"N;NDEF;PL
",0.032460469752550125,"0
",1
custom,nno+75p+isl,mono-hmm,møteplassane,møteplassane,møteplass,"N;DEF;PL
",4.490522405831143e-05,"0
",1
custom,nno+75p+isl,mono-hmm,femdelen,femdelen,femdel,"N;DEF;SG
",0.0014587376499548554,"0
",1
custom,nno+75p+isl,mono-hmm,alfabetisk,alfabetisk,alfabetisk,"ADJ;NEUT;SG
",4.345720662968233e-05,"0
",1
custom,nno+75p+isl,mono-hmm,grenser,grenser,grense,"N;NDEF;PL
",0.018455013632774353,"0
",1
custom,nno+75p+isl,mono-hmm,kasta,kasta,kasta,"V;PST
",0.000544647395145148,"0
",1
custom,nno+75p+isl,mono-hmm,uniformen,uniforma,uniform,"N;DEF;SG
",0.297484815120697,"2
",0
custom,nno+75p+isl,mono-hmm,bronsane,bronsane,bronse,"N;DEF;PL
",0.01107405312359333,"0
",1
custom,nno+75p+isl,mono-hmm,rauva,rauva,rauv,"N;DEF;SG
",0.07002812623977661,"0
",1
custom,nno+75p+isl,mono-hmm,rabbinarar,rabbinarar,rabbinar,"N;NDEF;PL
",1.23760919450433e-05,"0
",1
custom,nno+75p+isl,mono-hmm,nasa,nasa,nase,"V;PST
",0.0200484748929739,"0
",1
custom,nno+75p+isl,mono-hmm,algebraer,algebraer,algebra,"N;NDEF;PL
",0.022107316181063652,"0
",1
custom,nno+75p+isl,mono-hmm,kjemper,kjemper,kjempe,"N;NDEF;PL
",0.00189150869846344,"0
",1
custom,nno+75p+isl,mono-hmm,forenklar,forenklar,forenkla,"V;PRS
",0.0007726790499873459,"0
",1
custom,nno+75p+isl,mono-hmm,sårbart,sårbart,sårbar,"ADJ;NEUT;SG
",1.2740492820739746e-05,"0
",1
custom,nno+75p+isl,mono-hmm,bokmålsbrukaren,bokmålsbrukaren,bokmålsbrukar,"N;DEF;SG
",2.7835369110107422e-05,"0
",1
custom,nno+75p+isl,mono-hmm,setet,setet,sete,"N;DEF;SG
",0.20188336074352264,"0
",1
custom,nno+75p+isl,mono-hmm,moglege,moglege,mogleg,"N;DEF;SG+PL
",2.206861972808838e-05,"0
",1
custom,nno+75p+isl,mono-hmm,ostar,ostar,ost,"N;NDEF;PL
",0.008544286713004112,"0
",1
custom,nno+75p+isl,mono-hmm,advokaten,advokaten,advokat,"N;DEF;SG
",0.006531632039695978,"0
",1
custom,nno+75p+isl,mono-hmm,eggeplomma,eggeplomma,eggeplomme,"N;DEF;SG
",0.001130017451941967,"0
",1
custom,nno+75p+isl,mono-hmm,krasjet,krasjet,krasj,"N;DEF;SG
",0.01392991840839386,"0
",1
custom,nno+75p+isl,mono-hmm,må,må,måtta,"V;PRS
",0.014571468345820904,"0
",1
custom,nno+75p+isl,mono-hmm,ordklassa,ordklassa,ordklasse,"N;DEF;SG
",0.03272277116775513,"0
",1
custom,nno+75p+isl,mono-hmm,lega,legen,lege,"N;DEF;SG
",0.14840452373027802,"2
",0
custom,nno+75p+isl,mono-hmm,vokabulara,vokabulara,vokabular,"N;DEF;PL
",9.478222636971623e-05,"0
",1
custom,nno+75p+isl,mono-hmm,byråkraten,byråkraten,byråkrat,"N;DEF;SG
",0.026613257825374603,"0
",1
custom,nno+75p+isl,mono-hmm,hekkane,hekkane,hekk,"N;DEF;PL
",0.002261057961732149,"0
",1
custom,nno+75p+isl,mono-hmm,hannane,hannane,hanne,"N;DEF;PL
",0.03755924105644226,"0
",1
custom,nno+75p+isl,mono-hmm,karakterane,karakterane,karakter,"N;DEF;PL
",0.00016006827354431152,"0
",1
custom,nno+75p+isl,mono-hmm,kjøttet,kjøttet,kjøtt,"N;DEF;SG
",0.0021505802869796753,"0
",1
custom,nno+75p+isl,mono-hmm,makabere,makabre,makaber,"N;DEF;SG+PL
",0.5355024933815002,"1
",0
custom,nno+75p+isl,mono-hmm,trengde,trong,trenge,"V;PST
",0.16749364137649536,"3
",0
custom,nno+75p+isl,mono-hmm,romstasjonane,romstasjonane,romstasjon,"N;DEF;PL
",3.6801611713599414e-05,"0
",1
custom,nno+75p+isl,mono-hmm,massane,massane,masse,"N;DEF;PL
",0.02326071262359619,"0
",1
custom,nno+75p+isl,mono-hmm,analog,analogt,analog,"ADJ;NEUT;SG
",0.6469001770019531,"1
",0
custom,nno+75p+isl,mono-hmm,kjeksane,kjeksa,kjeks,"N;DEF;PL
",0.46337586641311646,"2
",0
custom,nno+75p+isl,mono-hmm,vesker,vesker,veske,"N;NDEF;PL
",0.0013936756877228618,"0
",1
custom,nno+75p+isl,mono-hmm,dildoar,dildoar,dildo,"N;NDEF;PL
",0.0012864492600783706,"0
",1
custom,nno+75p+isl,mono-hmm,romsondane,romsondane,romsonde,"N;DEF;PL
",0.0006306388531811535,"0
",1
custom,nno+75p+isl,mono-hmm,vulkanane,vulkanane,vulkan,"N;DEF;PL
",0.0012060165172442794,"0
",1
custom,nno+75p+isl,mono-hmm,gjel,gjel,gjel,"N;NDEF;PL
",0.13245943188667297,"0
",1
custom,nno+75p+isl,mono-hmm,sykkelsete,sykkelseta,sykkelsete,"N;DEF;PL
",0.0870586410164833,"1
",0
custom,nno+75p+isl,mono-hmm,luxembourgaren,luxembourgaren,luxembourgar,"N;DEF;SG
",0.0003434817190282047,"0
",1
custom,nno+75p+isl,mono-hmm,heilane,heilane,heile,"N;DEF;PL
",0.037717968225479126,"0
",1
custom,nno+75p+isl,mono-hmm,silikona,silikona,silikon,"N;DEF;PL
",0.0016536712646484375,"0
",1
custom,nno+75p+isl,mono-hmm,vepsar,vepsar,veps,"N;NDEF;PL
",0.0030012133065611124,"0
",1
custom,nno+75p+isl,mono-hmm,former,former,form,"N;NDEF;PL
",0.005869423039257526,"0
",1
custom,nno+75p+isl,mono-hmm,skriv,skriv,skrive,"V;IMP
",5.70217780477833e-05,"0
",1
custom,nno+75p+isl,mono-hmm,hyperlenkene,hyperlenkene,hyperlenke,"N;DEF;PL
",0.004565990995615721,"0
",1
custom,nno+75p+isl,mono-hmm,austlegare,austlegare,austleg,"ADJ;CMPR
",2.1771951651317067e-05,"0
",1
custom,nno+75p+isl,mono-hmm,feiebrett,feiebrett,feiebrett,"N;NDEF;PL
",6.98208823450841e-05,"0
",1
custom,nno+75p+isl,mono-hmm,økosystema,økosystema,økosystem,"N;DEF;PL
",0.0014461821410804987,"0
",1
custom,nno+75p+isl,mono-hmm,lamma,lamma,lam,"N;DEF;PL
",0.028315385803580284,"0
",1
custom,nno+75p+isl,mono-hmm,hald,haldt,halde,"V;IMP
",0.815962553024292,"1
",0
custom,nno+75p+isl,mono-hmm,talsmenn,talsmenn,talsmann,"N;NDEF;PL
",0.0020614201202988625,"0
",1
custom,nno+75p+isl,mono-hmm,bølgja,bølgja,bølgje,"N;DEF;SG
",0.00864045973867178,"0
",1
custom,nno+75p+isl,mono-hmm,åtte,åt,ete,"V;PST
",0.31637248396873474,"2
",0
custom,nno+75p+isl,mono-hmm,kjende,kjende,kjenna,"V;PST
",0.0037582432851195335,"0
",1
custom,nno+75p+isl,mono-hmm,meinast,meinast,meine,"V;NFIN;PASS
",3.5315752029418945e-05,"0
",1
custom,nno+75p+isl,mono-hmm,spektruma,spektruma,spektrum,"N;DEF;PL
",0.00047827960224822164,"0
",1
custom,nno+75p+isl,mono-hmm,høgtalarane,høgtalarane,høgtalar,"N;DEF;PL
",1.702706140349619e-05,"0
",1
custom,nno+75p+isl,mono-hmm,løkar,løkar,løk,"N;NDEF;PL
",0.005705853458493948,"0
",1
custom,nno+75p+isl,mono-hmm,endast,endast,ende,"V;NFIN;PASS
",5.66414455533959e-05,"0
",1
custom,nno+75p+isl,mono-hmm,historiene,historiene,historie,"N;DEF;PL
",0.054318103939294815,"0
",1
custom,nno+75p+isl,mono-hmm,lengder,lengder,lengd,"N;NDEF;PL
",0.004556611180305481,"0
",1
custom,nno+75p+isl,mono-hmm,forbetra,forbetra,forbetra,"V;IMP
",1.5603171050315723e-05,"0
",1
custom,nno+75p+isl,mono-hmm,opnare,opnare,open,"ADJ;CMPR
",0.018887652084231377,"0
",1
custom,nno+75p+isl,mono-hmm,panamanar,panamanar,panaman,"N;NDEF;PL
",0.00037603380042128265,"0
",1
custom,nno+75p+isl,mono-hmm,girkasser,girkassar,girkasse,"N;NDEF;PL
",0.15476927161216736,"1
",0
custom,nno+75p+isl,mono-hmm,hekseriet,hekseriet,hekseri,"N;DEF;SG
",0.02228185161948204,"0
",1
custom,nno+75p+isl,mono-hmm,årelatar,årelèt,årelate,"V;PRS
",2.7880747318267822,"3
",0
custom,nno+75p+isl,mono-hmm,passformen,passforma,passform,"N;DEF;SG
",0.24419060349464417,"2
",0
custom,nno+75p+isl,mono-hmm,einsam,einsam,einsam,"ADJ;MASC+FEM
",1.323223204963142e-05,"0
",1
custom,nno+75p+isl,mono-hmm,framande,framande,framand,"N;DEF;SG+PL
",0.0011927419109269977,"0
",1
custom,nno+75p+isl,mono-hmm,tåker,tåker,tåke,"N;NDEF;PL
",0.008229057304561138,"0
",1
custom,nno+75p+isl,mono-hmm,tilfelle,tilfelle,tilfelle,"N;NDEF;PL
",0.05781847983598709,"0
",1
custom,nno+75p+isl,mono-hmm,etiopiarar,etiopiarar,etiopiar,"N;NDEF;PL
",4.432418336364208e-06,"0
",1
custom,nno+75p+isl,mono-hmm,uvêret,uvêret,uvêr,"N;DEF;SG
",0.00037014487315900624,"0
",1
custom,nno+75p+isl,mono-hmm,politikkane,politikkane,politikk,"N;DEF;PL
",9.609262633603066e-05,"0
",1
custom,nno+75p+isl,mono-hmm,bystene,bystane,byste,"N;DEF;PL
",0.5181888937950134,"1
",0
custom,nno+75p+isl,mono-hmm,ongulen,ongulen,ongul,"N;DEF;SG
",0.003003433346748352,"0
",1
custom,nno+75p+isl,mono-hmm,notatboka,notatboka,notatbok,"N;DEF;SG
",0.016820991411805153,"0
",1
custom,nno+75p+isl,mono-hmm,omgivnader,omgivnader,omgivnad,"N;NDEF;PL
",0.0434226356446743,"0
",1
custom,nno+75p+isl,mono-hmm,vraka,vraka,vrak,"N;DEF;PL
",0.01598912477493286,"0
",1
custom,nno+75p+isl,mono-hmm,avsporingane,avsporingane,avsporing,"N;DEF;PL
",0.0002796741609927267,"0
",1
custom,nno+75p+isl,mono-hmm,krigaren,krigaren,krigar,"N;DEF;SG
",4.55776862509083e-05,"0
",1
custom,nno+75p+isl,mono-hmm,missilen,missilet,missil,"N;DEF;SG
",0.0941883996129036,"1
",0
custom,nno+75p+isl,mono-hmm,puréane,puréane,puré,"N;DEF;PL
",0.062017057090997696,"0
",1
custom,nno+75p+isl,mono-hmm,utforskar,utforskar,utforska,"V;PRS
",0.05566800758242607,"0
",1
custom,nno+75p+isl,mono-hmm,karrieren,karrieren,karriere,"N;DEF;SG
",0.00011242627078900114,"0
",1
custom,nno+75p+isl,mono-hmm,utgangane,utgangane,utgang,"N;DEF;PL
",0.0033235668670386076,"0
",1
custom,nno+75p+isl,mono-hmm,feirar,feirar,feire,"V;PRS
",0.033175647258758545,"0
",1
custom,nno+75p+isl,mono-hmm,campingvogna,campingvogna,campingvogn,"N;DEF;SG
",0.0015331506729125977,"0
",1
custom,nno+75p+isl,mono-hmm,laurdagane,laurdagane,laurdag,"N;DEF;PL
",9.181282803183421e-05,"0
",1
custom,nno+75p+isl,mono-hmm,sjansen,sjansen,sjanse,"N;DEF;SG
",0.0013086944818496704,"0
",1
custom,nno+75p+isl,mono-hmm,formelle,formelle,formell,"N;DEF;SG+PL
",4.618697857949883e-05,"0
",1
custom,nno+75p+isl,mono-hmm,svineinfluensaane,svineinfluensaene,svineinfluensa,"N;DEF;PL
",0.04211527109146118,"1
",0
custom,nno+75p+isl,mono-hmm,strukturane,strukturane,struktur,"N;DEF;PL
",0.00011604031169554219,"0
",1
custom,nno+75p+isl,mono-hmm,tusjen,tusjen,tusj,"N;DEF;SG
",0.0012319418601691723,"0
",1
custom,nno+75p+isl,mono-hmm,byrjingen,byrjinga,byrjing,"N;DEF;SG
",0.08311887830495834,"2
",0
custom,nno+75p+isl,mono-hmm,leit,leit,lite,"V;PST
",0.012370373122394085,"0
",1
custom,nno+75p+isl,mono-hmm,balkongar,balkongar,balkong,"N;NDEF;PL
",7.37309455871582e-05,"0
",1
custom,nno+75p+isl,mono-hmm,hydraulikken,hydraulikken,hydraulikk,"N;DEF;SG
",0.00035975530045107007,"0
",1
custom,nno+75p+isl,mono-hmm,ungarar,ungarar,ungar,"N;NDEF;PL
",0.0003522038459777832,"0
",1
custom,nno+75p+isl,mono-hmm,rovdyra,rovdyra,rovdyr,"N;DEF;PL
",0.0013892799615859985,"0
",1
custom,nno+75p+isl,mono-hmm,danskar,danskar,danske,"N;NDEF;PL
",0.0003368109464645386,"0
",1
custom,nno+75p+isl,mono-hmm,duld,duld,duld,"ADJ;NDEF;SG
",0.004393744748085737,"0
",1
custom,nno+75p+isl,mono-hmm,miljøvernarane,miljøvernarane,miljøvernar,"N;DEF;PL
",1.3566017514676787e-05,"0
",1
custom,nno+75p+isl,mono-hmm,vandra,vandra,vandra,"V;IMP
",3.950936843466479e-06,"0
",1
custom,nno+75p+isl,mono-hmm,terrenget,terrenget,terreng,"N;DEF;SG
",0.0013533354504033923,"0
",1
custom,nno+75p+isl,mono-hmm,fredagane,fredagane,fredag,"N;DEF;PL
",5.9127814893145114e-05,"0
",1
custom,nno+75p+isl,mono-hmm,etande,etande,etande,"ADJ;SG+PL
",8.664812776260078e-05,"0
",1
custom,nno+75p+isl,mono-hmm,søndagane,søndagane,søndag,"N;DEF;PL
",0.000422859302489087,"0
",1
custom,nno+75p+isl,mono-hmm,barnevogner,barnevogner,barnevogn,"N;NDEF;PL
",0.0013986726989969611,"0
",1
custom,nno+75p+isl,mono-hmm,forvirringane,forvirringane,forvirring,"N;DEF;PL
",4.386902219266631e-05,"0
",1
custom,nno+75p+isl,mono-hmm,finalane,finalane,finale,"N;DEF;PL
",0.0011106249876320362,"0
",1
custom,nno+75p+isl,mono-hmm,konsonantar,konsonantar,konsonant,"N;NDEF;PL
",2.6186307877651416e-05,"0
",1
custom,nno+75p+isl,mono-hmm,kontekstane,kontekstane,kontekst,"N;DEF;PL
",0.006202678196132183,"0
",1
custom,nno+75p+isl,mono-hmm,kløtsjane,kløtsjane,kløtsj,"N;DEF;PL
",0.00017098501848522574,"0
",1
custom,nno+75p+isl,mono-hmm,modifikasjonen,modifikasjonen,modifikasjon,"N;DEF;SG
",2.6528041416895576e-05,"0
",1
custom,nno+75p+isl,mono-hmm,smaragda,smaragden,smaragd,"N;DEF;SG
",0.11118602752685547,"2
",0
custom,nno+75p+isl,mono-hmm,hygienen,hygienen,hygiene,"N;DEF;SG
",0.010571626015007496,"0
",1
custom,nno+75p+isl,mono-hmm,store,store,stor,"N;DEF;SG+PL
",0.017185628414154053,"0
",1
custom,nno+75p+isl,mono-hmm,greiene,greiene,greie,"N;DEF;PL
",0.0796733945608139,"0
",1
custom,nno+75p+isl,mono-hmm,relativiteten,relativiteten,relativitet,"N;DEF;SG
",0.00030362606048583984,"0
",1
custom,nno+75p+isl,mono-hmm,solidariteten,solidariteten,solidaritet,"N;DEF;SG
",0.00310466974042356,"0
",1
custom,nno+75p+isl,mono-hmm,underarten,underarta,underart,"N;DEF;SG
",0.14647726714611053,"2
",0
custom,nno+75p+isl,mono-hmm,jødinnene,jødinnene,jødinne,"N;DEF;PL
",0.0014366746181622148,"0
",1
custom,nno+75p+isl,mono-hmm,pakistanarar,pakistanarar,pakistanar,"N;NDEF;PL
",7.409315912809689e-06,"0
",1
custom,nno+75p+isl,mono-hmm,eksitasjonen,eksitasjonen,eksitasjon,"N;DEF;SG
",3.427725823712535e-05,"0
",1
custom,nno+75p+isl,mono-hmm,inviter,inviter,invitere,"V;IMP
",6.303191184997559e-06,"0
",1
custom,nno+75p+isl,mono-hmm,primitive,primitive,primitiv,"N;DEF;SG+PL
",1.3661384400620591e-05,"0
",1
custom,nno+75p+isl,mono-hmm,jordbruk,jordbruk,jordbruk,"N;NDEF;PL
",0.00017719798779580742,"0
",1
custom,nno+75p+isl,mono-hmm,hòla,hòla,hòl,"N;DEF;PL
",0.009376383386552334,"0
",1
custom,nno+75p+isl,mono-hmm,svartast,svartast,svart,"ADJ;SPRL;NDEF
",0.00014691882824990898,"0
",1
custom,nno+75p+isl,mono-hmm,temperert,temperert,temperert,"ADJ;NEUT;SG
",0.0001244783343281597,"0
",1
custom,nno+75p+isl,mono-hmm,refleksivt,refleksivt,refleksiv,"ADJ;NEUT;SG
",2.8122556614107452e-05,"0
",1
custom,nno+75p+isl,mono-hmm,stereoanlegget,stereoanlegget,stereoanlegg,"N;DEF;SG
",0.0025470410473644733,"0
",1
custom,nno+75p+isl,mono-hmm,klesskapa,klesskapa,klesskap,"N;DEF;PL
",0.0009542465559206903,"0
",1
custom,nno+75p+isl,mono-hmm,kjendisen,kjendisen,kjendis,"N;DEF;SG
",0.0005530357593670487,"0
",1
custom,nno+75p+isl,mono-hmm,komoraren,komoraren,komorar,"N;DEF;SG
",0.00010291337821399793,"0
",1
custom,nno+75p+isl,mono-hmm,forhold,forhold,forhold,"N;NDEF;PL
",0.001929059624671936,"0
",1
custom,nno+75p+isl,mono-hmm,seier,seier,seia,"V;PRS
",0.0019534826278686523,"0
",1
custom,nno+75p+isl,mono-hmm,organismane,organismane,organisme,"N;DEF;PL
",0.00010735790419857949,"0
",1
custom,nno+75p+isl,mono-hmm,nykomarane,nykomarane,nykomar,"N;DEF;PL
",2.132762710971292e-05,"0
",1
custom,nno+75p+isl,mono-hmm,stillingane,stillingane,stilling,"N;DEF;PL
",2.232193946838379e-05,"0
",1
custom,nno+75p+isl,mono-hmm,pasientar,pasientar,pasient,"N;NDEF;PL
",0.00040646790876053274,"0
",1
custom,nno+75p+isl,mono-hmm,mangelfullt,mangelfullt,mangelfull,"ADJ;NEUT;SG
",0.00024233262229245156,"0
",1
custom,nno+75p+isl,mono-hmm,ljost,ljost,ljos,"ADJ;NEUT
",0.002101341960951686,"0
",1
custom,nno+75p+isl,mono-hmm,spelarane,spelarane,spelar,"N;DEF;PL
",2.1827221644343808e-05,"0
",1
custom,nno+75p+isl,mono-hmm,kommersielt,kommersielt,kommersiell,"ADJ;NEUT;SG
",3.5136938095092773e-05,"0
",1
custom,nno+75p+isl,mono-hmm,slekta,slekta,slekt,"N;DEF;SG
",0.012254375033080578,"0
",1
custom,nno+75p+isl,mono-hmm,sjøane,sjøane,sjø,"N;DEF;PL
",0.01932865008711815,"0
",1
custom,nno+75p+isl,mono-hmm,jødiske,jødiske,jødisk,"N;DEF;SG+PL
",9.909272193908691e-06,"0
",1
custom,nno+75p+isl,mono-hmm,rosmarinar,rosmarinar,rosmarin,"N;NDEF;PL
",0.0006721778772771358,"0
",1
custom,nno+75p+isl,mono-hmm,svolt,svolte,svolten,"ADJ;NEUT
",0.6577736139297485,"1
",0
custom,nno+75p+isl,mono-hmm,sjakalar,sjakalar,sjakal,"N;NDEF;PL
",0.00017201900482177734,"0
",1
custom,nno+75p+isl,mono-hmm,utsynet,utsyna,utsyn,"N;DEF;SG
",0.26340004801750183,"2
",0
custom,nno+75p+isl,mono-hmm,meteorittane,meteorittane,meteoritt,"N;DEF;PL
",7.241505954880267e-05,"0
",1
custom,nno+75p+isl,mono-hmm,tverrsnitta,tverrsnitta,tverrsnitt,"N;DEF;PL
",0.0016993185272440314,"0
",1
custom,nno+75p+isl,mono-hmm,etymologar,etymologar,etymolog,"N;NDEF;PL
",0.00030981411691755056,"0
",1
custom,nno+75p+isl,mono-hmm,studerer,studerer,studere,"V;PRS
",0.0015346093568950891,"0
",1
custom,nno+75p+isl,mono-hmm,kledehengarane,kledehengarane,kledehengar,"N;DEF;PL
",3.871123044518754e-05,"0
",1
custom,nno+75p+isl,mono-hmm,hjørne,hjørne,hjørne,"N;NDEF;PL
",0.04133335500955582,"0
",1
custom,nno+75p+isl,mono-hmm,monarkisk,monarkisk,monarkisk,"ADJ;NEUT;SG
",1.3709067161471467e-06,"0
",1
custom,nno+75p+isl,mono-hmm,konkurrerast,konkurrerast,konkurrera,"V;NFIN;PASS
",0.00015169840480666608,"0
",1
custom,nno+75p+isl,mono-hmm,leppestiften,leppestiften,leppestift,"N;DEF;SG
",0.00796988420188427,"0
",1
custom,nno+75p+isl,mono-hmm,ten,ten,tene,"V;IMP
",0.02644956111907959,"0
",1
custom,nno+75p+isl,mono-hmm,teljingar,teljingar,teljing,"N;NDEF;PL
",5.704164505004883e-05,"0
",1
custom,nno+75p+isl,mono-hmm,donasjonar,donasjonar,donasjon,"N;NDEF;PL
",4.544041439658031e-05,"0
",1
custom,nno+75p+isl,mono-hmm,magedansen,magedansen,magedans,"N;DEF;SG
",8.533217624062672e-05,"0
",1
